Req ID,Section,Page,Paragraph,Requirement Text,Compliance Type,Category,Priority,Risk,Compliance Status,Proposal Section,Proposal Page,Assigned To,Assignee Type,Assignee Name,Keywords,Notes,Due Date
05c4f06a-fff5-479e-a4fa-25f441c82b75,C,,6.1.4,"Award Decision
After Contract Negotiations and Fact-Finding is complete, AFLCMC/XA will render a decision whether or not to enter into a Contract/Agreement with the prospective Contractor.",mandatory,management,high,red,not_started,,,,,,"[""Award Decision"", ""Contract Negotiations"", ""Fact-Finding""]",,
13fbc783-5bce-4455-980b-6a0096ebca93,C,,6.2.3,"Requests for Proposals (RFPs) Sent
Companies who submit white papers that are reviewed favorably by AFLCMC/XA will be sent a Request for Proposal (RFP) to notify them that they have been selected to proceed to the next step of the process and submit a proposal. Additional details will also be provided in the RFP.",recommended,deliverable,high,red,not_started,,,,,,"[""RFP"", ""selected"", ""submit proposal""]",,
15648ff0-3bc3-4ab0-97cf-5fb5a271b649,C,,6.2.2,"White Papers Received
White papers that are received on time will then be evaluated according to the evaluation criteria stated in the Call.

6.2.
ceived on time will then be evaluated according to the evaluation criteria stated in the Call.",mandatory,deliverable,high,red,not_started,,,,,,"[""evaluation criteria"", ""received on time""]",,
15e1a15c-39b2-4f03-9d00-5f85219b3abf,C,,3.0,"TECHNOLOGY FOCUS AREAS (TFAs)

Each Technology Focus Area identifies an area where prospective Contractors can bring substantial value to meet the JADC2 mission. This Commercial Solutions Opening is not limited to the following TFAs. Additional TFAs may be included via amendments to this Commercial Solutions Opening.

    Digital Architecture, Standards and Concepts

This category consists of various activities to analyze, mature, and document the foundational aspects of the development of the overall enterprise architecture.
re, and document the foundational aspects of the development of the overall enterprise architecture. This includes digital modeling, simulation and analysis, trade studies, government owned standard development and maintenance, and potential concept development and refinement. Development of digital engineering architecture to include appropriate toolsets, licenses, data, etc., at multiple levels of security and including services such as data management, configuration control, and security/access management.  Other activities may include architecting the toolchains to support the linkage of digital engineering artifacts to modeling and simulation tools and operational analysis.

    Sensor Integration

The development, maturation, integration, demonstration, and proliferation of sensor hardware and software.
elopment, maturation, integration, demonstration, and proliferation of sensor hardware and software.  A key interest of JADC2 is the compatibility and interoperability capabilities through the use of open interfaces to enable improved control of systems and the processing of their data.

    Data

Data incorporates the cloud based data repositories across domains that are discoverable, enabling publish subscribe approaches servicing various consumers across the DoD. These repositories contain data that consists of structured and unstructured data and where possible, this data will be meta tagged for further analytics and as well as fusion purposes.  One of the key element of this approach is this ability to analyze the data to develop machine learning and further enhance the artificial intelligence (AI) algorithms to provide previously unrealized military utility in decision aides.
al intelligence (AI) algorithms to provide previously unrealized military utility in decision aides.

    Secure Processing

Secure Processing will leverage the Enterprise Information Technology as a Service (EITaaS) work at the unclassified and secret level to expand this capability to all levels of security. A key feature of secure processing will be to develop a multi-level security (MLS) technology set that enables moving up and down in security level where feasible no matter the hardware device, transportation method, or environment.  Lastly secure processing encompasses providing deployment, training, and support services for all of these capabilities worldwide.

    Connectivity

Development and fielding of networks to enable the timely processing and dissemination of data from any sensor to users at the tactical edge and/or strategic levels.
ing and dissemination of data from any sensor to users at the tactical edge and/or strategic levels. Assets in any domain may be platforms-of-opportunity to serve as communications nodes enabled by omnidirectional and directional line-of-sight (LOS), and beyond-line-of-sight (BLOS) capabilities.  Attributes of interest include: increased data rates, reduced latency, improved anti-jam, Low Probability of Intercept/Low Probability of Detection (LPI/LPD) characteristics, scalability of nodes/connections, improved integration of dissimilar users, etc.

    Applications

Applications encompasses the design, development and demonstration of open interface applications and/or open interface software development kits for distributed command and control decision-makers (e.g., machine-to-human, machine-to-machine) across multi-domain operations.
control decision-makers (e.g., machine-to-human, machine-to-machine) across multi-domain operations. Additionally, this category seeks solutions which demonstrate the ability to ingest and process cross domain, multi-sourced data feeds (intelligence, information, etc.) via fusion environments and/or fusion services.

    Effects Integration

Design, development, demonstration and integration of networked weapons engaged across complex (e.g. wide area mesh) environments. This includes, but is not limited to, smart munitions and low-cost autonomous platforms capable of supporting C2 de-confliction and synchronization of multi-domain assets. Incorporation of techniques and/or technologies are also sought to enable near-real time mission feedback loops and reduce processing time between system/mission data updates.


The specific AoIs that prospective Contractors shall propose to will logically relate back to the Technology Focus Areas.
t prospective Contractors shall propose to will logically relate back to the Technology Focus Areas. Additional details and requirement specifics will be contained within the AoIs section of the Calls published under this Commercial Solutions Opening.

The technology being proposed should meet the requirements of a Technology Readiness Level (TRL) assessment of at least three (3) or higher as detailed in the GAO link provided. AFLCMC/XA has the ability to adjust the TRL it requires on a per call basis and is the final decision authority for the TRL determination of any proposed technology solutions. For more information on TRL please see Figure 1 on page 11 at the following link: https://www.gao.gov/assets/710/703694.pdf",mandatory,technical,high,red,not_started,,,,,,"[""Digital Architecture"", ""Data"", ""Secure Processing"", ""Sensor Integration"", ""Applications""]",,
199bcb26-8bd6-4204-a9eb-9284e60d9e0a,C,,10.3,"Within Scope Modifications

Potential offerors are advised that awards resulting from the Calls under this Commercial Solutions Opening may be modified during the performance to make within scope changes.
is Commercial Solutions Opening may be modified during the performance to make within scope changes. Only a Contracting/Agreements Officer can legally bind a contract/agreement modification on behalf of the United Stated Government.",mandatory,compliance,high,red,not_started,,,,,,"[""modification"", ""United Stated Government""]",,
1a3d86a8-e18b-4a18-981d-83b1dbd5db2c,C,,6.1.2,"Proposals Received
Proposals that are received on time will then be evaluated according to the evaluation criteria stated in the Call. After this technical review is complete, AFLCMC/XA will notify each prospective Contractor that has been selected to proceed to the Contract Negotiations and Fact Finding stage.",mandatory,management,high,yellow,not_started,,,,,,"[""evaluation criteria"", ""technical review"", ""Contract Negotiations"", ""Fact Finding""]",,
234bc257-a5e1-4bf5-a4b2-aa5592fa2b76,C,,5.1,"Prototyping

This Commercial Solutions Opening may result in the award of prototype projects, which include not only commercially available technologies fueled by commercial or strategic investment, but also concept demonstrations, pilots, and agile development activities that can incrementally improve commercial technologies, existing government-owned capabilities, and/or concepts for broad defense and/or public application(s). The Government reserves the right to award a FAR Part 12 contract, Procurement for experimental purposes under 10 U.S.C. 4023 or an Other Transaction (OT) under 10 USC 4021 agreement (including an OT for a prototype project and a follow-on OT or contract for production), or no award at all. Calls issued under this Commercial Solutions Opening constitute competitive procedures.
ward at all. Calls issued under this Commercial Solutions Opening constitute competitive procedures. AFLCMC/XA may competitively award OTs for prototype projects that provide for the award of a follow-on production contract or OT for production to participants in the OT for prototype projects without the use of further competitive procedures, if the participant in the OT for prototype projects successfully completes the prototype project, as permitted by 10 U.S.C. § 4021.",mandatory,management,high,red,not_started,,,,,,"[""prototyping"", ""FAR Part 12 contract"", ""OT for prototype project""]",,
27d9b2df-4acb-4375-b8b6-9801747be8df,C,,9.8,"Data Rights

All proposal submissions shall include Data Rights Assertions, if applicable. This will be a required component of each proposal submission.
ata Rights Assertions, if applicable. This will be a required component of each proposal submission.

AFLCMC/XA reserves the right to negotiate data rights as part of the Contracting process. Additionally, each Call may have specific data rights considerations associated with it. Should this be the case, the specific rights AFLCMC/XA is requesting will be detailed in each Call. AFLCMC/XA also reserves the right to tailor the data management approach for each individual effort based on the needs for each situation.",mandatory,compliance,high,red,not_started,,,,,,"[""Data Rights Assertions"", ""AFLCMC/XA"", ""Contracting process""]",,
2a003f1c-4207-4095-a422-1a45cb50df6f,C,,2.2,"Open Period Calls (Two-Step)

This Commercial Solutions Opening may also have Open Period Calls. Open Period Calls will only be issued under a two-step process. After an Open Call is published, white papers may be submitted at any time during an Open Period for the AoIs detailed in the Call. It is important to note that only white papers submitted in response to the specific AoIs detailed in the Call will be considered.

Step 1: White paper submission period will be provided in Calls issued under this Commercial Solutions Opening.
te paper submission period will be provided in Calls issued under this Commercial Solutions Opening.

Step 2: Proposal due date and time will be provided in Requests for Proposals (RFPs) sent to offerors that submit White Papers who are evaluated well in accordance with the criteria stated in each Call.",mandatory,management,high,red,not_started,,,,,,"[""Open Period Calls"", ""white paper submission period"", ""proposal due date and time""]",,
34725076-8a85-4cdd-ae4b-05f92569520b,C,,1.0,"OVERVIEW

This Commercial Solutions Opening is intended to be as streamlined as possible to allow the Architecture and Integration Directorate (AFLCMC/XA), or any organization AFLCMC/XA supports, to leverage the latest technology advances from a large variety of prospective Contractors. AFLCMC/XA invites innovative technical approach proposals addressing Joint All-Domain Command and Control (JADC2) problems associated with getting the right information to the right platform/decision maker in the most efficient manner thereby reducing kill chain and Observe, Orient, Decide and Act (OODA) timelines and cycles.
manner thereby reducing kill chain and Observe, Orient, Decide and Act (OODA) timelines and cycles.  This Commercial Solutions Opening will focus on existing and emerging technologies and platforms across the Defense Department, the Intelligence Community, and the commercial world, to perform an integrated analysis of the capability of various options to contribute to the fight and prioritize investments over time.  

This solicitation is not requesting any white papers or proposals at this time. This Commercial Solutions Opening functions as the overarching umbrella solicitation from which Calls will be published. This Commercial Solutions Opening will remain open for Calls until rescinded. This Commercial Solutions Opening can result in the award of FAR Part 12 Contracts, Procurement for experimental purposes under 10 U.S.C. 4023 or Other Transaction Agreements (OTAs) under 10 USC 4021.
experimental purposes under 10 U.S.C. 4023 or Other Transaction Agreements (OTAs) under 10 USC 4021. Over the course of this time period, AFLCMC/XA will publish Calls via amendments to this Commercial Solutions Opening. These Calls will contain specific Areas of Interest (AoIs) related to JADC2’s Technology Focus Areas. Those specific AoIs are what prospective Contractors shall focus their solutions towards.

This is a competitive solicitation that seeks to fund innovative technologies that propose new solutions to expand Air Force capabilities as it relates to JADC2 Technology Focus Areas. AFLCMC/XA is interested in receiving responses from all interested offerors to include, but not limited to, the following: traditional defense contractors, nontraditional defense contractors, large businesses, small businesses and research institutions.
s, nontraditional defense contractors, large businesses, small businesses and research institutions. The Commercial Solutions Opening is a streamlined acquisition process that seeks to reduce acquisition timelines and acquire new, innovative solutions that companies can bring forth to meet the stated AoIs detailed in each Call.

All details of the process shall be governed by this Commercial Solutions Opening unless otherwise noted or expanded upon in each Call. AFLCMC/XA is not obligated to make any awards as a result of this Commercial Solutions Opening and all awards are subject to the availability of funds and successful negotiations. The Government is not responsible for any monies expended by the proposer prior to the issuance of any contract award. AFLCMC/XA reserves the right to modify the solicitation requirements of this Commercial Solutions Opening and each subsequent Call.

The Commercial Solutions Opening authority reference to Class Deviation 2022-O0007.  

2.
ent Call.

The Commercial Solutions Opening authority reference to Class Deviation 2022-O0007.",mandatory,technical,high,red,not_started,,,,,,"[""JADC2"", ""OODA"", ""contractor solutions"", ""commercial technologies"", ""defense contracts""]",,
